model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/website,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,AA Intelligence Index,30.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,AA Coding Index,63.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,AA Agentic Index,33.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/agenticgamedev,52.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/androidnative,62.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/fullstack,64.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/godotgamedev,60.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/mobileapps,63.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: agents/webapps,56.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/3d,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/asciiart,60.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/codecategories,59.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/dataviz,58.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/gamedev,58.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/svg,58.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/uicomponent,58.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6:batch,anthropic/claude-sonnet-4.6:batch,True,Design Arena: models/website,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/3d,47.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/asciiart,43.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/codecategories,48.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/dataviz,44.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/gamedev,42.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/svg,48.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/uicomponent,52.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-plus-02-15,qwen/qwen3.5-plus-02-15,True,Design Arena: models/website,50.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,AA Intelligence Index,19.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,AA Coding Index,48.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,AA Agentic Index,10.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/3d,56.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/codecategories,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/dataviz,53.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/gamedev,50.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/svg,56.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/uicomponent,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-397b-a17b,qwen/qwen3.5-397b-a17b,True,Design Arena: models/website,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/3d,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/codecategories,56.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/dataviz,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/gamedev,55.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/svg,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/uicomponent,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.5,minimax/minimax-m2.5,True,Design Arena: models/website,57.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: agents/androidnative,55.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: agents/fullstack,51.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: agents/godotgamedev,46.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: agents/htmlslides,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: agents/mobileapps,51.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/3d,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/asciiart,47.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/codecategories,55.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/dataviz,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/gamedev,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/svg,54.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/uicomponent,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5,z-ai/glm-5,True,Design Arena: models/website,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: agents/agenticgamedev,50.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: agents/androidnative,64.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: agents/fullstack,61.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: agents/mobileapps,60.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: agents/webapps,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/3d,62.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/asciiart,63.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/codecategories,61.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/dataviz,58.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/gamedev,61.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/svg,60.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/uicomponent,59.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6,anthropic/claude-opus-4.6,True,Design Arena: models/website,61.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: agents/agenticgamedev,50.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: agents/androidnative,64.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: agents/fullstack,61.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: agents/mobileapps,60.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: agents/webapps,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/3d,62.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/asciiart,63.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/codecategories,61.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/dataviz,58.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/gamedev,61.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/svg,60.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/uicomponent,59.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.6:batch,anthropic/claude-opus-4.6:batch,True,Design Arena: models/website,61.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-coder-next,qwen/qwen3-coder-next,True,AA Intelligence Index,10.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-coder-next,qwen/qwen3-coder-next,True,AA Coding Index,36.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-coder-next,qwen/qwen3-coder-next,True,AA Agentic Index,3.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,AA Coding Index,46.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: agents/androidnative,57.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: agents/fullstack,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: agents/godotgamedev,59.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: agents/mobileapps,54.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: agents/webapps,51.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/3d,53.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/asciiart,46.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/codecategories,54.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/dataviz,51.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/gamedev,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/svg,48.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/uicomponent,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,True,Design Arena: models/website,55.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro-3,upstage/solar-pro-3,True,AA Intelligence Index,7.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro-3,upstage/solar-pro-3,True,AA Coding Index,16.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro-3,upstage/solar-pro-3,True,AA Agentic Index,1.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/3d,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/codecategories,53.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/dataviz,45.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/gamedev,49.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/svg,44.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/uicomponent,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7-flash,z-ai/glm-4.7-flash,True,Design Arena: models/website,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.2-codex,openai/gpt-5.2-codex,True,Design Arena: agents/androidnative,47.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.2-codex,openai/gpt-5.2-codex,True,Design Arena: agents/fullstack,37.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.2-codex,openai/gpt-5.2-codex,True,Design Arena: agents/godotgamedev,47.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.2-codex,openai/gpt-5.2-codex,True,Design Arena: agents/mobileapps,46.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.2-codex,openai/gpt-5.2-codex,True,Design Arena: agents/webapps,39.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/3d,57.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/codecategories,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/dataviz,57.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/gamedev,50.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/svg,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/uicomponent,60.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2.1,minimax/minimax-m2.1,True,Design Arena: models/website,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.7,z-ai/glm-4.7,True,AA Coding Index,45.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
