model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,4,5,0.8,4/5,0.79,136.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/9cf47998-8291-4dff-89e7-3519be2cd96c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/9cf47998-8291-4dff-89e7-3519be2cd96c/thumb-0.webp,video/mp4,1280,720,136431,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,4,5,0.8,4/5,1.0,72.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/52f0f8e6-2610-4d8f-a26d-dd277c1adbf0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/52f0f8e6-2610-4d8f-a26d-dd277c1adbf0/thumb-0.webp,video/mp4,960,960,72427,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,4,5,0.8,4/5,0.8,193.3,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/e8629ecb-5385-49e6-8d77-865c0feaaa82/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/e8629ecb-5385-49e6-8d77-865c0feaaa82/thumb-0.webp,video/mp4,1280,720,193313,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,3,5,0.6,3/5,0.42,136.4,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/29484ea1-902d-4d87-b6a5-df3b8b94af93/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/29484ea1-902d-4d87-b6a5-df3b8b94af93/thumb-0.webp,video/mp4,960,960,136399,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,3,5,0.6,3/5,3.2,94.7,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/5f717f58-fa5c-4e75-a709-6e58e4fe8c1b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/5f717f58-fa5c-4e75-a709-6e58e4fe8c1b/thumb-0.webp,video/mp4,1280,720,94651,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,3,5,0.6,3/5,0.8,77.3,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/63bbcc62-21dd-459e-97a3-e71a97f75cc5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/63bbcc62-21dd-459e-97a3-e71a97f75cc5/thumb-0.webp,video/mp4,1280,720,77284,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,1,5,0.2,1/5,0.96,192.8,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/8a8af9f4-9832-4974-af58-be6093bd0fb2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/8a8af9f4-9832-4974-af58-be6093bd0fb2/thumb-0.webp,video/mp4,1280,720,192760,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,5,5,1.0,5/5,0.73,165.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/da4e64d2-202a-4e03-9b68-eb09537894b4/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/da4e64d2-202a-4e03-9b68-eb09537894b4/thumb-0.webp,video/mp4,1280,720,165028,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.79,186.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/1ea356d5-9fc1-46f2-a096-f60649386053/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/1ea356d5-9fc1-46f2-a096-f60649386053/thumb-0.webp,video/mp4,1280,720,186865,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.79,164.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/1e1abd35-5e7c-4ceb-b892-4985c45eb7e2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/1e1abd35-5e7c-4ceb-b892-4985c45eb7e2/thumb-0.webp,video/mp4,1280,720,164396,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.8,101.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/a3356151-9c41-4acf-ba8e-178c7a4c3d63/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/a3356151-9c41-4acf-ba8e-178c7a4c3d63/thumb-0.webp,video/mp4,1280,720,101574,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.68,255.7,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/26b70524-1efe-4d45-9c32-c0f6a8ccc6ed/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/26b70524-1efe-4d45-9c32-c0f6a8ccc6ed/thumb-0.webp,video/mp4,1280,720,255706,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.12,107.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/2876f8bc-214c-4b11-8dbe-8e8e65053225/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/2876f8bc-214c-4b11-8dbe-8e8e65053225/thumb-0.webp,video/mp4,1280,720,107178,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.36,134.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/48a4e930-ed68-4dff-9722-168cef8068db/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/48a4e930-ed68-4dff-9722-168cef8068db/thumb-0.webp,video/mp4,1280,704,134768,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.22,166.8,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/a37b4585-35c0-460a-8274-5fa602d98145/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/a37b4585-35c0-460a-8274-5fa602d98145/thumb-0.webp,video/mp4,1280,720,166811,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,3.2,142.6,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/8a69f59c-668b-4743-8318-2802e5decfc1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/8a69f59c-668b-4743-8318-2802e5decfc1/thumb-0.webp,video/mp4,1280,720,142563,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.8,119.2,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/63cf3e15-d636-42ed-834e-7d63588381e5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/63cf3e15-d636-42ed-834e-7d63588381e5/thumb-0.webp,video/mp4,1280,720,119204,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.4,118.9,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/f8e93d0a-7fb6-4c64-a5af-d53b21c4813c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/f8e93d0a-7fb6-4c64-a5af-d53b21c4813c/thumb-0.webp,video/mp4,1280,720,118919,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.34,252.8,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/e0eddab2-a31a-4a6b-b9c5-0a61c19dfd10/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/e0eddab2-a31a-4a6b-b9c5-0a61c19dfd10/thumb-0.webp,video/mp4,1920,1080,252839,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.01,222.7,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/cc5e3fc7-09e4-41b2-9477-4516da5d8ae8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/cc5e3fc7-09e4-41b2-9477-4516da5d8ae8/thumb-0.webp,video/mp4,1920,1080,222702,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.12,133.1,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/a22853c1-aab6-4269-8ec2-719f586e470c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/a22853c1-aab6-4269-8ec2-719f586e470c/thumb-0.webp,video/mp4,1920,1080,133088,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.04,347.1,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/1342647a-9586-4733-8fea-71790a930d2b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/1342647a-9586-4733-8fea-71790a930d2b/thumb-0.webp,video/mp4,2560,1440,347071,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.64,65.2,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/1d846e78-f5f5-482f-a443-3b5bea6721d3/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/1d846e78-f5f5-482f-a443-3b5bea6721d3/thumb-0.webp,video/mp4,1344,768,65202,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,2.4,254.8,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/233a1dca-a97f-4ba7-be78-7d05485c5faf/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/233a1dca-a97f-4ba7-be78-7d05485c5faf/thumb-0.webp,video/mp4,1280,720,254755,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,1.12,73.4,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/de037253-e8a3-4d22-bdab-12052319af77/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/de037253-e8a3-4d22-bdab-12052319af77/thumb-0.webp,video/mp4,1280,720,73416,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,4,5,0.8,4/5,0.56,107.1,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/56d3b454-12c3-4a37-8020-0d9e6b201aa9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/56d3b454-12c3-4a37-8020-0d9e6b201aa9/thumb-0.webp,video/mp4,1280,720,107096,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,3,5,0.6,3/5,0.42,104.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/f94c3c98-0696-41be-b4ca-862dc222e3c2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/f94c3c98-0696-41be-b4ca-862dc222e3c2/thumb-0.webp,video/mp4,1280,720,104033,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,3,5,0.6,3/5,1.86,226.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/754d88ca-230f-4026-99f5-20a4cbb99406/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/754d88ca-230f-4026-99f5-20a4cbb99406/thumb-0.webp,video/mp4,1280,720,225991,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,3,5,0.6,3/5,0.96,253.2,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/46721e67-07ec-40b5-afcc-131024bb1df8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/46721e67-07ec-40b5-afcc-131024bb1df8/thumb-0.webp,video/mp4,1280,720,253195,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,2,5,0.4,2/5,0.8,164.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/96d39f91-718f-4130-bdaf-6773a9a848b7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/96d39f91-718f-4130-bdaf-6773a9a848b7/thumb-0.webp,video/mp4,1280,720,164082,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,continuous-shot,Continuous Shot,Media Prompt Benchmark: video/continuous-shot,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/continuous-shot,2,5,0.4,2/5,0.24,135.9,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/43b2641a-52cc-4560-986d-33dac068cbc0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/43b2641a-52cc-4560-986d-33dac068cbc0/thumb-0.webp,video/mp4,1280,720,135879,2026-09-24T23:03:24.524369+00:00
