model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,FLUX.2 Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.045,12.3,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/9c61f7e2-5334-46e4-8777-5ef4b6fe6733/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/9c61f7e2-5334-46e4-8777-5ef4b6fe6733/thumb-0.webp,image/jpeg,1024,1024,12338,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-lite,bytedance-seed/seedream-5-0-lite-20260812,Seedream 5.0 Lite,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.035,34.7,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/ad0f5d2f-beda-44f1-a1ad-d6f0dee5aa84/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/ad0f5d2f-beda-44f1-a1ad-d6f0dee5aa84/thumb-0.webp,image/jpeg,2048,2048,34717,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.09,113.1,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/f18fa122-f463-4f7a-b763-901e14c99076/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/f18fa122-f463-4f7a-b763-901e14c99076/thumb-0.webp,image/jpeg,2048,2048,113129,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.068,8.2,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/1a637696-4835-4d5b-9050-e007bcf71039/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/1a637696-4835-4d5b-9050-e007bcf71039/thumb-0.webp,image/jpeg,1024,1024,8191,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.068,8.6,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/1c696d93-fc18-48ea-a57c-0783bd895d18/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/1c696d93-fc18-48ea-a57c-0783bd895d18/thumb-0.webp,image/jpeg,1024,1024,8625,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.034,5.5,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/612e8229-2bba-42f4-9a4a-83af70256c60/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/612e8229-2bba-42f4-9a4a-83af70256c60/thumb-0.webp,image/jpeg,1024,1024,5530,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.14,30.4,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/00b09583-4360-43b4-9908-661eb9e3bb36/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/00b09583-4360-43b4-9908-661eb9e3bb36/thumb-0.webp,image/png,1024,1024,30361,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.14,18.4,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/af92b17d-9ebc-4311-975a-65fcafaa7dbe/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/af92b17d-9ebc-4311-975a-65fcafaa7dbe/thumb-0.webp,image/jpeg,1024,1024,18395,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.01,11.5,1,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/dc39b8ca-0167-4db5-a2f2-12399bea060f/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/dc39b8ca-0167-4db5-a2f2-12399bea060f/thumb-0.webp,image/webp,1600,1600,11458,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5,microsoft/mai-image-2.5,MAI-Image-2.5,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.057,28.1,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/67a0e641-ac21-4a74-a503-32ffbf0d0916/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/67a0e641-ac21-4a74-a503-32ffbf0d0916/thumb-0.webp,image/png,1024,1024,28134,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.12,36.0,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/ef69ea8f-818e-4e16-8c41-99d1bf4ca9e1/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/ef69ea8f-818e-4e16-8c41-99d1bf4ca9e1/thumb-0.webp,image/png,1024,1024,35969,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6,microsoft/mai-image-2.6-20260904,MAI-Image-2.6,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.047,19.9,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/6755740d-51f6-4b28-9b94-4e7e49fa79f1/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/6755740d-51f6-4b28-9b94-4e7e49fa79f1/thumb-0.webp,image/png,1024,1024,19864,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.015,16.9,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/e1988c2b-d7a1-4563-9ff3-5632fd731a98/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/e1988c2b-d7a1-4563-9ff3-5632fd731a98/thumb-0.webp,image/png,1024,1024,16854,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-2,openai/gpt-image-2,GPT Image 2,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.022,26.0,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/dc6531f6-f710-4eb9-8247-b3d064e743b3/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/dc6531f6-f710-4eb9-8247-b3d064e743b3/thumb-0.webp,image/png,1024,1024,25994,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.033,61.7,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/2f1b1911-ea84-48da-ac24-27a403e217bb/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/2f1b1911-ea84-48da-ac24-27a403e217bb/thumb-0.webp,image/png,1024,1024,61661,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.26,171.6,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/b1f87259-ac0a-4e4c-8a0c-f18e0f69526b/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/b1f87259-ac0a-4e4c-8a0c-f18e0f69526b/thumb-0.webp,image/webp,1024,1024,171629,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-fast,sourceful/riverflow-v2-fast-20260130,Riverflow V2 Fast,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.02,118.8,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/d87aabe5-4a2c-4d30-8c8d-4e13de4deab8/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/d87aabe5-4a2c-4d30-8c8d-4e13de4deab8/thumb-0.webp,image/webp,1024,1024,118789,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-pro,sourceful/riverflow-v2-pro-20260130,Riverflow V2 Pro,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.15,164.7,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/9481ebf8-6895-4fdc-aeb6-c9dd8d926131/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/9481ebf8-6895-4fdc-aeb6-c9dd8d926131/thumb-0.webp,image/webp,1024,1024,164671,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.07,8.9,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/3c6cde98-4375-4208-a006-e57ad9171e75/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/3c6cde98-4375-4208-a006-e57ad9171e75/thumb-0.webp,image/jpeg,1024,1024,8866,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-quality,x-ai/grok-imagine-image-quality-20260512,Grok Imagine Image Quality,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.06,6.3,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/5c1b97ea-0582-475c-86cf-d3f91fe2ef7a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/5c1b97ea-0582-475c-86cf-d3f91fe2ef7a/thumb-0.webp,image/jpeg,1024,1024,6340,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-max,black-forest-labs/flux.2-max,FLUX.2 Max,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.1,30.6,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/dccb5892-5a5b-432a-96ab-61585ce568a3/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/dccb5892-5a5b-432a-96ab-61585ce568a3/thumb-0.webp,image/jpeg,1024,1024,30585,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.04,14.7,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/dee2591d-19dc-464c-9482-734f387d40d5/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/dee2591d-19dc-464c-9482-734f387d40d5/thumb-0.webp,image/jpeg,2048,2048,14721,2026-09-22T06:54:39.005862+00:00
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,Nano Banana,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.039,9.0,1,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/44d891ca-9d7d-4478-8c43-692a8827fec4/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/44d891ca-9d7d-4478-8c43-692a8827fec4/thumb-0.webp,image/png,1024,1024,8952,2026-09-22T06:54:39.005862+00:00
krea/krea-2-large,krea/krea-2-large-20260720,Krea 2 Large,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.06,27.5,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/123917a3-f9e2-4ba9-9f3b-7479717d45d1/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/123917a3-f9e2-4ba9-9f3b-7479717d45d1/thumb-0.webp,image/png,1024,1024,27541,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.03,14.7,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/a4daf6c5-d0da-4ea8-b790-6bff90015226/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/a4daf6c5-d0da-4ea8-b790-6bff90015226/thumb-0.webp,image/png,1024,1024,14707,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.015,14.8,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/1769d801-61e7-4af0-814c-575aedec44c4/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/1769d801-61e7-4af0-814c-575aedec44c4/thumb-0.webp,image/png,1024,1024,14810,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash-20260904,MAI-Image-2.6 Flash,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.022,15.6,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/8c8ec0bc-a120-4120-8dde-4493aaecbec5/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/8c8ec0bc-a120-4120-8dde-4493aaecbec5/thumb-0.webp,image/png,1024,1024,15578,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image,openai/gpt-5-image,GPT-5 Image,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.17,40.7,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/8dc5252a-1439-40b3-934d-6833085e4c48/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/8dc5252a-1439-40b3-934d-6833085e4c48/thumb-0.webp,image/png,1024,1024,40705,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.036,30.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/c6206902-69eb-40d2-bf99-6d5a7cea63b4/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/c6206902-69eb-40d2-bf99-6d5a7cea63b4/thumb-0.webp,image/png,1024,1024,30613,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1,openai/gpt-image-1,GPT Image 1,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.17,40.4,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/ba72027b-3cfa-4dbc-9117-784d44bf46c3/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/ba72027b-3cfa-4dbc-9117-784d44bf46c3/thumb-0.webp,image/png,1024,1024,40438,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1-mini,openai/gpt-image-1-mini,GPT Image 1 Mini,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,3,4,0.75,3/4,0.036,33.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/f8473b37-0837-4273-9518-013c3a3e3029/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/f8473b37-0837-4273-9518-013c3a3e3029/thumb-0.webp,image/png,1024,1024,33634,2026-09-22T06:54:39.005862+00:00
